sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,371,371,371,371,371,371,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,48,48,48,48,48,48,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,1,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,672,672,672,672,672,672,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,168,168,168,168,168,168,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,1,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,112,112,112,112,112,112,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,1,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,70,70,70,70,70,70,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,84,84,84,84,84,84,0,0,0,0,0
1,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,189,189,189,189,189,189,0,0,0,0,0
1,1990+,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,1,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,70,70,70,70,70,70,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,8,8,8,8,8,8,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,91,91,91,91,91,91,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
1,<1940,0,"",1,1,1,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,77,77,77,77,77,77,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,1,0,1,1,2020-01-06,1,1,1,1,1,1,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,56,56,56,56,56,56,0,0,0,0,0
1,1970-1979,0,"",1,1,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-06,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",0,0,0,0,1,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2020-01-06,13,13,13,13,13,13,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-06,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,1099,1099,1099,1099,1099,1099,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,1032,1032,1032,1032,1032,1032,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,196,196,196,196,196,196,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,644,644,644,644,644,644,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,973,973,973,973,973,973,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,1428,1428,1428,1428,1428,1428,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,259,259,259,259,259,259,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,357,357,357,357,357,357,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,1078,1078,1078,1078,1078,1078,0,0,0,0,0
1,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,236,236,236,236,236,236,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,763,763,763,763,763,763,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,1365,1365,1365,1365,1365,1365,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,133,133,133,133,133,133,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,343,343,343,343,343,343,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,805,805,805,805,805,805,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,371,371,371,371,371,371,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-13,38,38,38,38,38,38,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,1,0,0,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,672,672,672,672,672,672,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,1,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-13,168,168,168,168,168,168,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,1,0,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,112,112,112,112,112,112,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,1,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,0,0,0,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-13,70,70,70,70,70,70,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-13,84,84,84,84,84,84,0,0,0,0,0
1,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,1,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-13,28,28,28,28,28,28,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,28,28,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-01-13,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,189,189,189,189,189,189,0,0,0,0,0
1,1990+,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-01-13,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,1,0,0,0,0,0,0,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,27,27,27,27,27,27,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-13,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-13,70,70,70,70,70,70,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-01-13,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-13,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,1,0,0,0,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-13,35,35,35,35,35,35,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-13,91,91,91,91,91,91,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-01-13,28,28,28,28,28,28,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-01-13,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-13,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-01-13,42,42,42,42,42,42,0,0,0,0,0
1,<1940,0,"",1,1,1,0,0,0,0,0,1,1,2020-01-13,7,7,7,7,7,7,0,0,0,0,0
