Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,0,1970-1979,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,1032,976,1025,1032,1032,1032,0,0,0,0,0
1,0,1970-1979,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,828,776,822,828,828,828,0,0,0,0,0
1,0,1970-1979,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,389,359,389,389,389,389,0,0,0,0,0
1,0,1970-1979,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,183,155,183,183,183,183,0,0,0,0,0
1,0,1970-1979,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,123,102,123,123,123,123,0,0,0,0,0
0,1,1940-1949,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,30076,30076,30076,30076,30076,30076,0,0,0,0,0
0,1,1940-1949,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,8790,8790,8790,8790,8790,8790,0,0,0,0,0
1,1,1940-1949,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,251,251,251,251,251,251,0,0,0,0,0
1,1,1940-1949,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,240,240,240,240,240,240,0,0,0,0,0
1,1,1940-1949,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,209,209,209,209,209,209,0,0,0,0,0
1,1,1990+,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
1,1,1990+,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
1,1,1990+,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
1,1,1990+,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
1,1,1990+,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
1,1,1990+,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,39,39,39,39,39,39,0,0,0,0,0
1,1,1990+,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1990+,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1990+,AstraZeneca,9,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1990+,AstraZeneca,10,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1990+,AstraZeneca,11,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,1,1990+,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,29,29,29,29,29,29,0,0,0,0,0
0,0,1960-1969,"",0,0,< 5,0,0,0,0,0,0,< 5,< 5,2020,1790,1772,1790,1790,1790,1790,< 5,0,0,0,0
0,0,1970-1979,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,5515,5515,5515,5515,5515,5515,0,0,0,0,0
0,0,1970-1979,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,2347,2347,2347,2347,2347,2347,0,0,0,0,0
0,0,1940-1949,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,37776,37760,37760,37760,37760,37760,< 5,< 5,< 5,< 5,< 5
0,0,1940-1949,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,12010,11833,12010,12010,12010,12010,< 5,0,0,0,0
1,0,1940-1949,AstraZeneca,1,1,0,0,0,0,0,0,0,0,< 5,2021,245,245,245,245,245,245,0,0,0,0,0
1,0,1940-1949,AstraZeneca,2,1,0,0,0,0,0,0,0,0,< 5,2021,245,245,245,245,245,245,0,0,0,0,0
1,0,1940-1949,AstraZeneca,3,1,0,0,0,0,0,0,0,0,< 5,2021,245,245,245,245,245,245,0,0,0,0,0
1,0,1940-1949,AstraZeneca,4,1,0,0,0,0,0,0,0,0,< 5,2021,245,245,245,245,245,245,0,0,0,0,0
1,0,1940-1949,AstraZeneca,5,1,0,0,0,0,0,0,0,0,< 5,2021,245,245,245,245,245,245,0,0,0,0,0
1,0,1940-1949,AstraZeneca,6,1,0,0,0,0,0,0,0,0,< 5,2021,245,245,245,245,245,245,0,0,0,0,0
1,0,1940-1949,AstraZeneca,7,1,0,0,0,0,0,0,0,0,< 5,2021,245,245,245,245,245,245,0,0,0,0,0
1,0,1940-1949,AstraZeneca,8,1,0,0,0,0,0,0,0,0,< 5,2021,244,244,244,244,244,244,0,0,0,0,0
1,0,1940-1949,AstraZeneca,9,1,0,0,0,0,0,0,0,0,< 5,2021,208,208,208,208,208,208,0,0,0,0,0
1,0,1940-1949,AstraZeneca,10,1,0,0,0,0,0,0,0,0,< 5,2021,182,182,182,182,182,182,0,0,0,0,0
1,0,1940-1949,AstraZeneca,11,1,0,0,0,0,0,0,0,0,< 5,2021,175,175,175,175,175,175,0,0,0,0,0
1,0,1940-1949,AstraZeneca,12,1,0,0,0,0,0,0,0,0,< 5,2021,154,154,154,154,154,154,0,0,0,0,0
2,0,1940-1949,AstraZeneca,1,1,0,0,0,0,0,0,0,0,< 5,2021,111,111,111,111,111,111,0,0,0,0,0
0,0,1950-1959,"",0,0,0,0,0,0,0,0,0,0,0,2020,127949,127651,127718,127734,127949,127949,7,< 5,< 5,0,0
0,0,1950-1959,"",0,0,0,0,0,0,0,0,0,0,0,2021,45735,44385,45408,45638,45735,45735,5,< 5,0,0,0
1,0,1950-1959,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,973,959,959,973,973,973,0,0,0,0,0
1,0,1950-1959,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,967,953,953,967,967,967,0,0,0,0,0
1,0,1950-1959,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,907,893,893,907,907,907,0,0,0,0,0
1,0,1950-1959,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,652,643,643,652,652,652,0,0,0,0,0
2,0,1970-1979,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,368,361,361,368,368,368,0,0,0,0,0
2,0,1970-1979,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,338,331,331,338,338,338,0,0,0,0,0
2,0,1970-1979,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,329,322,322,329,329,329,0,0,0,0,0
2,0,1970-1979,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,329,322,322,329,329,329,0,0,0,0,0
2,0,1970-1979,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,326,319,319,326,326,326,0,0,0,0,0
2,0,1970-1979,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,299,292,292,299,299,299,0,0,0,0,0
2,0,1970-1979,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,284,277,277,284,284,284,0,0,0,0,0
2,0,1970-1979,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,264,260,260,264,264,264,0,0,0,0,0
2,0,1970-1979,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,248,248,248,248,248,248,0,0,0,0,0
2,0,1970-1979,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,245,245,245,245,245,245,0,0,0,0,0
2,0,1970-1979,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,245,245,245,245,245,245,0,0,0,0,0
2,0,1970-1979,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,243,243,243,243,243,243,0,0,0,0,0
2,0,1970-1979,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,232,232,232,232,232,232,0,0,0,0,0
2,0,1970-1979,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,231,231,231,231,231,231,0,0,0,0,0
2,0,1970-1979,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,229,229,229,229,229,229,0,0,0,0,0
2,0,1970-1979,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,206,206,206,206,206,206,0,0,0,0,0
2,0,1970-1979,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,141,141,141,141,141,141,0,0,0,0,0
2,0,1970-1979,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,119,119,119,119,119,119,0,0,0,0,0
2,0,1970-1979,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,119,119,119,119,119,119,0,0,0,0,0
2,0,1970-1979,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,117,117,117,117,117,117,0,0,0,0,0
2,0,1970-1979,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,83,83,83,83,83,83,0,0,0,0,0
2,0,1970-1979,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,31,31,31,31,31,31,0,0,0,0,0
0,1,1950-1959,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,17839,17785,17819,17839,17839,17839,< 5,< 5,0,0,0
0,1,1950-1959,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,5728,5303,5465,5728,5728,5728,< 5,< 5,0,0,0
1,1,1950-1959,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,203,182,189,203,203,203,0,0,0,0,0
1,1,1950-1959,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,203,182,189,203,203,203,0,0,0,0,0
1,1,1950-1959,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,185,166,171,185,185,185,0,0,0,0,0
1,1,1950-1959,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,70,56,56,70,70,70,0,0,0,0,0
2,1,1950-1959,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,98,98,98,98,98,98,0,0,0,0,0
2,1,1950-1959,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,98,98,98,98,98,98,0,0,0,0,0
2,1,1950-1959,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,98,98,98,98,98,98,0,0,0,0,0
2,1,1950-1959,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,98,98,98,98,98,98,0,0,0,0,0
2,1,1950-1959,Pfizer,5,1,0,0,0,0,0,0,0,0,< 5,2021,88,88,88,88,88,88,0,0,0,0,0
2,1,1950-1959,Pfizer,6,1,0,0,0,0,0,0,0,0,< 5,2021,61,61,61,61,61,61,0,0,0,0,0
2,1,1950-1959,Pfizer,7,1,0,0,0,0,0,0,0,0,< 5,2021,48,48,48,48,48,48,0,0,0,0,0
2,1,1950-1959,Pfizer,8,1,0,0,0,0,0,0,0,0,< 5,2021,36,36,36,36,36,36,0,0,0,0,0
2,1,1950-1959,Pfizer,9,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,10,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,11,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,12,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,13,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,14,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,15,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,16,1,0,0,0,0,0,0,0,0,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,17,1,0,0,0,0,0,0,0,0,< 5,2021,30,30,30,30,30,30,0,0,0,0,0
2,1,1950-1959,Pfizer,18,1,0,0,0,0,0,0,0,0,< 5,2021,16,16,16,16,16,16,0,0,0,0,0
2,1,1950-1959,Pfizer,19,1,0,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,20,1,0,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,21,1,0,0,0,0,0,0,0,0,< 5,2021,13,13,13,13,13,13,0,0,0,0,0
0,1,1980-1989,"",0,0,0,0,0,0,0,0,0,0,0,2020,126370,126071,126347,126370,126370,126370,6,< 5,0,0,0
0,1,1980-1989,"",0,0,0,0,0,0,0,0,0,0,0,2021,53310,51209,52682,53310,53310,53310,9,< 5,0,0,0
1,1,1980-1989,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,234,227,234,234,234,234,0,0,0,0,0
0,1,1970-1979,"",0,0,0,0,0,0,0,0,0,0,0,2020,173440,173205,173343,173343,173440,173440,8,< 5,< 5,0,0
0,1,1970-1979,"",0,0,0,0,0,0,0,0,0,0,0,2021,71166,69475,71014,71014,71166,71166,5,0,0,0,0
0,0,<1940,"",0,0,0,0,0,0,0,0,0,0,0,2020,44050,43936,44050,44050,44050,44050,< 5,0,0,0,0
0,0,<1940,"",0,0,0,0,0,0,0,0,0,0,0,2021,11347,10964,11197,11197,11197,11284,< 5,< 5,< 5,< 5,< 5
1,0,<1940,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,647,626,640,640,640,647,0,0,0,0,0
1,0,<1940,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,644,623,637,637,637,644,0,0,0,0,0
1,0,<1940,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,579,558,572,572,572,579,0,0,0,0,0
2,0,<1940,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,553,553,553,553,553,553,0,0,0,0,0
2,0,<1940,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,553,553,553,553,553,553,0,0,0,0,0
2,0,<1940,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,553,553,553,553,553,553,0,0,0,0,0
2,0,<1940,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,553,553,553,553,553,553,0,0,0,0,0
2,0,<1940,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,553,553,553,553,553,553,0,0,0,0,0
2,0,<1940,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,553,553,553,553,553,553,0,0,0,0,0
2,0,<1940,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,533,533,533,533,533,533,0,0,0,0,0
2,0,<1940,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,490,490,490,490,490,490,0,0,0,0,0
2,0,<1940,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,411,411,411,411,411,411,0,0,0,0,0
2,0,<1940,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,326,326,326,326,326,326,0,0,0,0,0
2,0,<1940,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,234,234,234,234,234,234,0,0,0,0,0
2,0,<1940,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,156,156,156,156,156,156,0,0,0,0,0
2,0,<1940,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,127,127,127,127,127,127,0,0,0,0,0
2,0,<1940,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,63,63,63,63,63,63,0,0,0,0,0
0,1,1960-1969,"",0,0,0,0,0,0,0,0,0,0,0,2020,183541,183481,183531,183541,183541,183541,< 5,< 5,0,0,0
0,1,1960-1969,"",0,0,0,0,0,0,0,0,0,0,0,2021,71951,70362,71434,71951,71951,71951,8,< 5,0,0,0
1,1,1960-1969,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,1447,1421,1435,1447,1447,1447,0,0,0,0,0
1,1,1960-1969,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,1219,1208,1217,1219,1219,1219,0,0,0,0,0
1,1,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,930,923,930,930,930,930,0,0,0,0,0
0,1,<1940,"",0,0,0,0,0,0,0,0,0,0,0,2020,29801,29744,29801,29801,29801,29801,< 5,0,0,0,0
0,1,<1940,"",0,0,0,0,0,0,0,0,0,0,0,2021,7135,6925,7039,7135,7135,7135,< 5,< 5,0,0,0
1,1,<1940,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,490,476,483,490,490,490,0,0,0,0,0
1,1,<1940,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,490,476,483,490,490,490,0,0,0,0,0
1,1,<1940,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,413,399,406,413,413,413,0,0,0,0,0
1,1,<1940,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,84,70,77,84,84,84,0,0,0,0,0
2,1,<1940,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,449,449,449,449,449,449,0,0,0,0,0
2,1,<1940,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,448,448,448,448,448,448,0,0,0,0,0
2,1,<1940,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,448,448,448,448,448,448,0,0,0,0,0
2,1,<1940,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,448,448,448,448,448,448,0,0,0,0,0
2,1,<1940,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,448,448,448,448,448,448,0,0,0,0,0
2,1,<1940,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,448,448,448,448,448,448,0,0,0,0,0
2,1,<1940,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,448,448,448,448,448,448,0,0,0,0,0
2,1,<1940,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,417,417,417,417,417,417,0,0,0,0,0
2,1,<1940,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,333,333,333,333,333,333,0,0,0,0,0
2,1,<1940,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,255,255,255,255,255,255,0,0,0,0,0
2,1,<1940,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,190,190,190,190,190,190,0,0,0,0,0
2,1,<1940,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,159,159,159,159,159,159,0,0,0,0,0
2,1,<1940,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,131,131,131,131,131,131,0,0,0,0,0
2,1,<1940,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,65,65,65,65,65,65,0,0,0,0,0
2,1,<1940,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,26,26,26,26,26,26,0,0,0,0,0
2,1,<1940,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,20,20,20,20,20,20,0,0,0,0,0
0,0,1980-1989,"",0,0,0,0,0,0,0,0,0,0,0,2020,131224,130932,131004,131004,131224,131224,< 5,< 5,< 5,0,0
0,0,1980-1989,"",0,0,0,0,0,0,0,0,0,0,0,2021,52933,51204,52424,52752,52933,52933,8,< 5,0,0,0
1,1,1980-1989,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,190,185,190,190,190,190,0,0,0,0,0
0,1,<1940,"",0,1,< 5,0,0,0,0,0,< 5,0,< 5,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,<1940,"",0,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
1,1,<1940,Pfizer,1,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,2,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,3,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,13,13,13,13,13,13,0,0,0,0,0
2,1,<1940,Pfizer,1,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,2,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,3,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,4,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,5,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,6,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,7,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,8,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,9,1,< 5,0,0,0,0,0,< 5,0,< 5,2021,13,13,13,13,13,13,0,0,0,0,0
0,0,<1940,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,48111,47836,48068,48068,48068,48068,< 5,< 5,< 5,< 5,< 5
0,0,<1940,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,11697,11497,11657,11657,11657,11657,< 5,0,0,0,0
0,1,1990+,"",0,0,0,< 5,0,0,0,0,0,0,< 5,2020,13970,13970,13970,13970,13970,13970,0,0,0,0,0
0,1,1990+,"",0,0,0,< 5,0,0,0,0,0,0,< 5,2021,6483,6483,6483,6483,6483,6483,0,0,0,0,0
1,1,1970-1979,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,915,886,908,908,915,915,0,0,0,0,0
1,1,1970-1979,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,770,742,763,763,770,770,0,0,0,0,0
1,1,1970-1979,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,602,576,595,595,602,602,0,0,0,0,0
1,1,1970-1979,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,317,303,310,310,317,317,0,0,0,0,0
1,1,1970-1979,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,91,90,90,90,91,91,0,0,0,0,0
1,0,<1940,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,738,738,738,738,738,738,0,0,0,0,0
1,0,<1940,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,735,735,735,735,735,735,0,0,0,0,0
1,0,<1940,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,648,648,648,648,648,648,0,0,0,0,0
2,0,<1940,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,623,623,623,623,623,623,0,0,0,0,0
2,0,<1940,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,623,623,623,623,623,623,0,0,0,0,0
2,0,<1940,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,623,623,623,623,623,623,0,0,0,0,0
